# zmin = 0.900000, zmax = 1.100000
# sep[Mpc/h]	sep[Mpc/h]	result
5.000000e+01 5.000000e+01 -2.579543e-11
5.000000e+01 1.000000e+02 1.303189e-11
5.000000e+01 1.500000e+02 1.730108e-11
5.000000e+01 2.000000e+02 1.019479e-12
5.000000e+01 2.500000e+02 -3.087996e-13
5.000000e+01 3.000000e+02 -3.159428e-13
1.000000e+02 5.000000e+01 -5.660741e-10
1.000000e+02 1.000000e+02 8.382947e-11
1.000000e+02 1.500000e+02 3.585200e-11
1.000000e+02 2.000000e+02 1.370618e-11
1.000000e+02 2.500000e+02 -4.289990e-13
1.000000e+02 3.000000e+02 -1.034047e-12
1.500000e+02 5.000000e+01 -2.956871e-10
1.500000e+02 1.000000e+02 -1.789131e-10
1.500000e+02 1.500000e+02 8.531833e-11
1.500000e+02 2.000000e+02 2.921901e-11
1.500000e+02 2.500000e+02 7.465920e-12
1.500000e+02 3.000000e+02 -1.348060e-12
2.000000e+02 5.000000e+01 -1.373104e-10
2.000000e+02 1.000000e+02 -1.178370e-10
2.000000e+02 1.500000e+02 -6.554275e-11
2.000000e+02 2.000000e+02 6.503164e-11
2.000000e+02 2.500000e+02 2.023422e-11
2.000000e+02 3.000000e+02 4.005570e-12
2.500000e+02 5.000000e+01 -5.550951e-11
2.500000e+02 1.000000e+02 -6.141585e-11
2.500000e+02 1.500000e+02 -5.583642e-11
2.500000e+02 2.000000e+02 -2.831286e-11
2.500000e+02 2.500000e+02 4.813313e-11
2.500000e+02 3.000000e+02 1.404640e-11
3.000000e+02 5.000000e+01 -2.337314e-11
3.000000e+02 1.000000e+02 -2.731746e-11
3.000000e+02 1.500000e+02 -3.259371e-11
3.000000e+02 2.000000e+02 -3.051952e-11
3.000000e+02 2.500000e+02 -1.374895e-11
3.000000e+02 3.000000e+02 3.608802e-11
