# z_mean = 1.000000
# sep[Mpc/h]	sep[Mpc/h]	result
5.000000e+01 5.000000e+01 2.247671e-07
5.000000e+01 1.000000e+02 1.333532e-08
5.000000e+01 1.500000e+02 1.378388e-09
5.000000e+01 2.000000e+02 1.822947e-10
5.000000e+01 2.500000e+02 1.877711e-11
5.000000e+01 3.000000e+02 -1.051677e-11
1.000000e+02 5.000000e+01 1.333532e-08
1.000000e+02 1.000000e+02 1.328147e-07
1.000000e+02 1.500000e+02 1.169241e-08
1.000000e+02 2.000000e+02 4.666318e-09
1.000000e+02 2.500000e+02 1.421818e-10
1.000000e+02 3.000000e+02 -7.949554e-11
1.500000e+02 5.000000e+01 1.378388e-09
1.500000e+02 1.000000e+02 1.169241e-08
1.500000e+02 1.500000e+02 8.398954e-08
1.500000e+02 2.000000e+02 1.444588e-08
1.500000e+02 2.500000e+02 3.990971e-09
1.500000e+02 3.000000e+02 -1.826619e-10
2.000000e+02 5.000000e+01 1.822947e-10
2.000000e+02 1.000000e+02 4.666318e-09
2.000000e+02 1.500000e+02 1.444588e-08
2.000000e+02 2.000000e+02 5.798095e-08
2.000000e+02 2.500000e+02 1.202089e-08
2.000000e+02 3.000000e+02 2.532603e-09
2.500000e+02 5.000000e+01 1.877711e-11
2.500000e+02 1.000000e+02 1.421818e-10
2.500000e+02 1.500000e+02 3.990971e-09
2.500000e+02 2.000000e+02 1.202089e-08
2.500000e+02 2.500000e+02 4.082178e-08
2.500000e+02 3.000000e+02 8.893037e-09
3.000000e+02 5.000000e+01 -1.051677e-11
3.000000e+02 1.000000e+02 -7.949554e-11
3.000000e+02 1.500000e+02 -1.826619e-10
3.000000e+02 2.000000e+02 2.532603e-09
3.000000e+02 2.500000e+02 8.893037e-09
3.000000e+02 3.000000e+02 2.956865e-08
